id,valid_json,f1_liked,f1_disliked,f1_excluded,f1_liked_genres,f1_disliked_genres,f1_liked_authors,f1_disliked_authors,num_match,halluc_liked,halluc_disliked,halluc_excluded,halluc_liked_genres,halluc_disliked_genres,halluc_liked_authors,halluc_disliked_authors
0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,0,0,0,1,0,2
1,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,2,0,0,0,0,0
2,1,0.6666666666666666,0.0,1.0,1.0,0.6666666666666666,1.0,0.0,1,0,1,0,0,1,0,1
3,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,1,2,3,0,1,0,0
4,1,0.5,0.0,1.0,1.0,0.0,0.0,0.0,1,0,2,0,0,0,0,1
5,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1,0,1,0,0,0,0,0
6,1,0.6666666666666666,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,1,0,0,1,0,1,0,0
7,1,0.5,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,1,0,0,1,0,0,0,0
8,1,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1,0,1,1,0,0,0,0
9,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,1,1,1,0,1,0,1
10,1,0.0,0.4,0.0,1.0,1.0,0.0,0.0,1,1,2,1,0,0,0,0
11,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0
12,1,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1,0,0,1,0,0,0,0
13,1,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1,0,0,1,0,0,0,0
14,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1,0,1,0,0,0,0,0
15,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1,1,2,0,0,0,1,0
16,1,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,0.0,1,0,1,0,0,1,0,1
17,1,0.5,1.0,0.0,1.0,0.0,1.0,1.0,1,0,0,1,0,1,0,0
18,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0
19,1,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1,0,0,2,0,0,0,0
20,1,0.5,0.6666666666666666,1.0,0.0,1.0,1.0,0.0,1,0,0,0,1,0,0,2
21,1,0.5,0.0,1.0,1.0,1.0,1.0,0.0,1,0,1,0,0,0,0,0
22,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1,0,1,0,0,0,0,0
23,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,1,0,0,1,0,1
24,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1,0,1,0,0,0,0,0
25,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0
26,1,0.6666666666666666,0.6666666666666666,0.0,1.0,1.0,1.0,0.0,1,0,0,1,0,0,0,1
27,1,0.6666666666666666,0.6666666666666666,0.0,1.0,0.0,1.0,1.0,1,0,0,1,0,1,0,0
28,1,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,0.0,1,2,1,0,0,0,0,0
29,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,1,1,0,1,0,1
30,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,2,0,0,2,1,1
31,1,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,0.0,1,0,0,0,0,0,0,1
32,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,2,2,0,0,0,0
33,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,1,1,0,1,0,1
34,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,2,0,0,1,0,2
35,1,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,1.0,1,0,1,0,0,0,0,0
36,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0
37,1,0.6666666666666666,1.0,0.0,1.0,0.0,1.0,1.0,1,0,0,1,0,1,0,0
